true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
「 もう 学校 は 引け た の かい 。 早 過ぎる じゃ ない か 」,souseki,0.0511398427188396,0.846725165843964,0.0639786273241043,0.0159848518669605,0.000279096624581143,0.0198584403842688,0.00102777511347085,0.00100616086274385,souseki
「 僕 と まるで 反対 だ ね 。  姉さん 、 この フライ は 何 だい 。 え ？ 　 鮭 さけ か 。 ここ ん 所 とこ へ 君 、 この オレンジ の 露 を かけ て 見 た まえ 」 と 青年 は 人 指 指 ひと さし ゆ びと 親指 の 間 か らち ゅうと 黄色い 汁 を 鮭 の 衣 ころ も の 上 へ 落す 。 庭 の 面 お もて に はらはら と 降る 時雨 しぐれ の ごとく 、 すぐ 油 の 中 へ 吸い込ま れ て しまっ た 。,souseki,9.14149313757662e-06,0.989428579807281,2.25572439376265e-05,4.27392888013856e-06,8.08795306284082e-08,0.0105317840352654,3.57765202352311e-06,1.24945511714714e-08,souseki
と お げん は 自分 ながら 感心 し た よう に 言っ て 、 若かっ た 日 に 鏡 に 向っ た と 同じ 手付 で 自分 の 眉 まゆ の あたり を 幾度 と なく 撫 なで 柔 げ て 見 た 。,touson,0.991902768611908,0.00123096129391342,6.16310501300177e-07,7.83169980422826e-06,1.23560880638252e-06,3.51427473788135e-07,2.96000075650227e-06,0.00685336720198393,touson
「 この 女 め も 、 弁口 、 取りなし 、 下 の 者 に は 十 二 分の 出来 者 。 しかも 生命 いのち を 捨て て もと 云 居っ た 、 うそ の 無い 、 あの 料簡 りょうけん 分別 、 アア 、 立派 な 、 好い 侍 、 かわゆい 、 忠義 の 者 で は ある 。 人 に 頼ま れ たる 者 は 、 然様 の うて は 叶わ ぬ 。 高禄 を くれ て も 家 隷 けら いに 有 もち たい ほど の 者 で は ある 。   しかし 大 すじ の こと が 哀れ や 分っ て 居ら ぬ 、 致方 無い 、 教え の 足ら ぬ 世 で 、 忠義 の 者 が 忠義 で ない こと を し て 、 忠義 と 思う て 死ん で 行く 。 善人 と 善人 と が 生命 を 棄て あっ て 、 世 を 乱し て いる 。 エーッ 忌々しい 。 」,rohan,6.75635762614757e-12,4.98553216600277e-16,1.99506278164563e-08,1.08412594457263e-08,1.24187921908938e-14,2.99842384138632e-16,2.45576919910562e-10,1,rohan
主人 が 水彩 画 を 夢 に 見 た 翌日 例 の 金縁 眼鏡 めがね の 美学 者 が 久し振り で 主人 を 訪問 し た 。 彼 は 座 に つく と 劈頭 へ きとう 第 一 に 「 画 え は どう か ね 」 と 口 を 切っ た 。 主人 は 平気 な 顔 を し て 「 君 の 忠告 に従って 写生 を 力 つとめ て いる が 、 なるほど 写生 を する と 今 まで 気 の つか なかっ た 物 の 形 や 、 色 の 精細 な 変化 など が よく 分る よう だ 。 西洋 で は 昔 むかし から 写生 を 主張 し た 結果 今日 こん に ちの よう に 発達 し た もの と 思わ れる 。 さすが アンドレア・デル・サルト だ 」 と 日記 の 事 は おくび に も 出さ ない で 、 また アンドレア・デル・サルト に 感心 する 。 美学 者 は 笑い ながら 「 実は 君 、 あれ は 出鱈目 でたらめ だ よ 」 と 頭 を 掻か く 。 「 何 が 」 と 主人 は まだ ※(「 言 ＋ 墟 の つくり 」 、 第 水準 --) いつわら れ た 事 に 気がつか ない 。 「 何 が って 君 の しきりに 感服 し て いる アンドレア・デル・サルト さ 。 あれ は 僕 の ちょっと 捏造 ねつぞう し た 話 だ 。 君 が そんなに 真面目 まじめ に 信じよ う と は 思わ なかっ た ハハハハ 」 と 大 喜悦 の 体 てい で ある 。 吾輩 は 椽側 で この 対話 を 聞い て 彼 の 今日 の 日記 に は いかなる 事 が 記し る さ るる で あろ う か と 予 あらかじめ 想像 せ ざる を 得 なかっ た 。 この 美学 者 は こんな 好 いい加減 な 事 を 吹き 散らし て 人 を 担 かつぐ の を 唯一 の 楽 たのしみ に し て いる 男 で ある 。 彼 は アンドレア・デル・サルト 事件 が 主人 の 情 線 じ ょうせんにいかなる 響 を 伝え た か を 毫 ごうも 顧慮 せ ざる ものの ごとく 得意 に なっ て 下し も の よう な 事 を 饒舌 しゃべっ た 。 「 いや 時々 冗談 じ ょうだんを 言う と 人 が 真 ま に 受ける ので 大 おおいに 滑稽 的 こっけい てき 美感 を 挑撥 ちょう はつ する の は 面白い 。 せんだって ある 学生 に ニコラス・ニックルベー が ギボン に 忠告 し て 彼 の 一世 の 大 著述 なる 仏 国 革命 史 を 仏語 で 書く の を やめ に し て 英文 で 出版 さ せ た と 言っ たら 、 その 学生 が また 馬鹿 に 記憶 の 善い 男 で 、 日本 文学 会 の 演説 会 で 真面目 に 僕 の 話し た 通り を 繰り返し た の は 滑稽 で あっ た 。 ところが その 時 の 傍聴 者 は 約 百 名 ばかり で あっ た が 、 皆 熱心 に それ を 傾聴 し て おっ た 。 それ から まだ 面白い 話 が ある 。 せんだって 或 る 文学 者 の いる 席 で ハリソン の 歴史 小説 セオファーノ の 話 はなし が 出 た から 僕 は あれ は 歴史 小説 の 中 うち で 白眉 はく び で ある 。 ことに 女 主人公 が 死ぬ ところ は 鬼気 きき 人 を 襲う よう だ と 評し たら 、 僕 の 向う に 坐っ て いる 知ら ん と 云っ た 事 の ない 先生 が 、 そう そう あすこ は 実に 名文 だ と いっ た 。 それで 僕 は この 男 も やはり 僕 同様 この 小説 を 読ん で おら ない という 事 を 知っ た 」 神経 胃弱 性 の 主人 は 眼 を 丸く し て 問いかけ た 。 「 そんな 出鱈目 でたらめ を いっ て もし 相手 が 読ん で い たら どう する つもり だ 」 あたかも 人 を 欺 あざむく の は 差 支 さしつかえ ない 、 ただ 化 ばけ の 皮 か わが あらわれ た 時 は 困る じゃ ない か と 感じ た ものの ごとく で ある 。 美学 者 は 少し も 動じ ない 。 「 なに その 時 ときゃ 別 の 本 と 間違え た とか 何とか 云う ばかり さ 」 と 云っ て けら けら 笑っ て いる 。 この 美学 者 は 金縁 の 眼鏡 は 掛け て いる が その 性質 が 車屋 の 黒 に 似 た ところ が ある 。 主人 は 黙っ て 日の出 を 輪 に 吹い て 吾輩 に は そんな 勇気 は ない と 云わ ん ばかり の 顔 を し て いる 。 美学 者 は それ だ から 画 え を かい て も 駄目 だ という 目付 で 「 しかし 冗談 じ ょうだんは 冗談 だ が 画 という もの は 実際 むずかしい もの だ よ 、 レオナルド・ダ・ヴィンチ は 門下生 に 寺院 の 壁 の しみ を 写せ と 教え た 事 が ある そう だ 。 なるほど 雪隠 せつい ん など に 這入 は いっ て 雨 の 漏る 壁 を 余念 なく 眺め て いる と 、 なかなか うまい 模様 画 が 自然 に 出来 て いる ぜ 。 君 注意 し て 写生 し て 見 給 え きっと 面白い もの が 出来る から 」 「 また 欺 だます の だろ う 」 「 いえ これ だけ は たしか だ よ 。 実際 奇警 な 語 じゃ ない か 、 ダ・ヴィンチ でも いい そう な 事 だ あ ね 」 「 なるほど 奇警 に は 相違 ない な 」 と 主人 は 半分 降参 を し た 。 しかし 彼 は まだ 雪隠 で 写生 は せ ぬ よう だ 。,souseki,0,1,0,0,0,0,0,0,souseki
こう 言い ながら 、 次郎 は 、 しまっ た と 思っ た 。 狡猾 こうかつ な 女 は もちろん 、 この 機会 を 見のがさ ない 。,akutagawa,0.00165366963483393,1.77261154021835e-05,0.00108610989991575,4.42427190137096e-05,0.00318085704930127,0.000461205287138,0.993331372737885,0.000224897448788397,akutagawa
「 俺 は 食わ ない ん だ 。 いい から 」,takiji,0.0433541648089886,0.339224010705948,0.0143584841862321,0.00205612042918801,0.585451662540436,0.013381926342845,0.00125957746058702,0.000914033502340317,takiji
二 人 は 気違い の 様 に 、 部屋 から 部屋 へ と 歩き 廻っ た 。 襖 という 襖 は 開け放さ れ 、 戸棚 も 押入れ も 、 人 の 隠れ 得る 場所 は 、 便所 の 隅 まで も 捜索 さ れ た 。,rampo,0.00734622031450272,0.00011406958947191,0.992470741271973,6.47001752440701e-06,3.50168852492061e-06,8.45451950226561e-07,1.57650756591465e-05,4.23708988819271e-05,rampo
「 ああ 、 そう 、    」,tanizaki,0.0161278750747442,0.00137395563069731,0.0144390910863876,0.852159142494202,0.00478949258103967,0.0321164727210999,0.0668090879917145,0.0121848369017243,tanizaki
Ｓ 村 は 開墾 さ れ て から 三 十 年 近く に なっ て い た 。 では Ｓ 村 の 百姓 は みんな 五 町歩 乃至 十 町歩 の 「 地主 」 に なっ て い た か ？ 　 そして 、 草 小屋 は 柾 屋 に 改築 さ れ て い た か ？,takiji,2.94384403787262e-06,2.29861740308479e-07,1.09150999350049e-08,5.49244191461185e-07,0.999971151351929,2.48208907578373e-05,2.49973169275108e-07,2.41996325200944e-08,takiji
停留所 の 前 で 男 が 帰っ て しまい ます と 、 また 三 人 は 黙り込ん で 、 あそこ から 俥 くる まで 光子 さん の 家 まで 行き まし た 。 「 まあ 、 まあ 、 ほんま に 、 何で こ ない に おそお まし てん 」 いい ながら お母様 が 出 て 来なさっ て 、 「 いつも いつも お 邪魔 に 上り まし て 御 厄介 に なり ます ばっかり で 」 と 、 えらい 私 に 気の毒 がっ て いろいろ お礼 いい なさる の ん です が 、 こっち は 私 も 光子 さん も けったい な 顔 し て ます の ん で 、 長い ことし ゃべってたらぼろ 出る 思 て 、 自動車 呼 びましょういうてくれはりますのんを 「 いいえ 、 俥 待たし て あり ます 」 と 逃げる よう に 出 て 来 まし て 、 また 阪急 で 夙川 しゅく が わ まで 後戻り し て 、 あそこ から タクシー で 香 櫨 園 こうろ え ん まで 帰っ て 来 まし たら 、 ちょうど 十 二 時 に なっ て まし た 。 「 お 帰り やす 」 いう て 玄関 い 出 て 来 た 女子衆 に 「 旦那 はん ど ないし た ？ 　 もう 寝 や はっ た か ？ 」 いい ます と 、 「 つい さっき ン まで 起き て いや はり まし た けど 、 もう ちょっと 前 お 休み に なり はり まし た 」 いい ます の ん で 、 まあ よかっ た 、 なん に も 知ら ん と 寝 て て くれ たら え え 思い ながら 、 出来る だけ そう ッ と ドーア 開 あけ て 、 忍び足 で 寝室 い 這入 は いっ て み ます と 、 寝台 の 傍 の テーブル に 白 葡萄 酒 しろ ぶどう し ゅ の 壜 びん 置い た あっ て 、 夫 は 頭 から 布団 ふとん 被 かぶっ て すやすや 寝 てる らしい の ん です 。 お 酒 に は 極 く 弱い 方 で 、 寝しな に そんな もん 飲む いう こと なんぞ めったに あれ し ませ ん の ん に 、 きっと 心配 の 余り 寝 られ へん の ん で 飲ん で ん や な 思 て 、 静か な 寝息 乱 さん よう に 恐る恐る 横 に なり まし た けど 、 なかなか 寝 られる どころ や あり ませ ん 。 考えれ ば 考える ほど 、 口 惜 くやし さ と 腹立たし さ と が 何 遍 でも 湧 わき 上っ て 来 て 、 胸 の 中 が 掻か き むしら れる よう に なり ます 。 ええ 、 もう ほんま に 、 ど ないし て 復讐 ふくしゅう し て やろ か 、 どんな 事 あっ て も きっと この 讐 かたき 取っ て やる 、 と 、 思う と 同時に か ッ と なっ て 、 夢中 で テーブル い 手 エ 伸ばし て グラス に 半分 ほど 残っ て た 葡萄 酒 ぐう ッ と 一 と 息 に 飲み 乾 ほし まし た 。 何しろ その 晩 は さっき から の 騒ぎ で えらい 疲れ て まし た ところ いさ し て 、 私 か って 不断 ちょっと も 飲ん だ こと あれ し ませ な ん だ よ って 、 見 てる 間 に 酔い 廻っ て 来 て 、  それ も え え 心持 に ぽう ッ と なる の ん と 違 ちご て 、 頭 が 破れる よう に がんがん し て 、 胸 の あたり が むかつい て 来 て 、 体 じゅう の 血 イ 一 遍 に 髪の毛 の 方 い 上っ て 来る よう な 気 イ する の んで 、 はあ はあ 苦しい 息 吐き ながら 、 「 よう も よう も みんな で 大 馬鹿 に し て 、 今に どう する か 見 て たら ええ 」 と 、 口 い 出し て いわ ん ばっかり に 一途 いちず に その こと 考え つめ て ます と 、 激しい 動悸 どう きが 、 樽 たる の 口 から 酒 が こぼれる よう な 音 立て て どき ん どき ん 鳴っ て ます の ん が 自分 に も ちゃんと 分る の ん です が 、 気 イ つい て み ます と いつの間に やら 夫 の 胸 も 同じ よう に どき ん ど きん いう 音 立て て 、 はあ はあ 熱い 息 吐い て 、 互 の 呼吸 と 動悸 と が 一緒 に 時 を 刻み ながら だんだん 強う なっ て 行っ て 、 二 人 の 心臓 が 一時 に 破裂 せ エ へ ん か 知ら ん と 思わ れ た 途端 に 、 いきなり 私 は 夫 の 腕 で ぎゅう ッ と 抱きしめ られ まし た 。 次 の 瞬間 に 夫 の はあ はあ いう 息 が 一層 近 よって 、 燃える よう な 唇 が 耳たぶ に 触れ て 、 「 お前 、 よう 帰っ て 来 て くれ た なあ 」  と 、 そ ない いわ れ た はずみ に 、 どう し た 加減 か 急 に 涙 が こみ上げ て 来 て 、 「 くやしい ッー 」 と 、 身 イ ふるわし て 泣き ながら 、 今度 は こっち から し が み 着い て 、 「 くやしい ッ 、 くやしい ッ 、 くやしい ッ 」 と 、 夫 の 体 掻か き むしる よう に 揺 ゆ さ 振 ぶり まし た 。 「 何 や 、 何で そ ない 口惜しい ？ 」 夫 は 出来る だけ 優しい に 、 「 え ？ 　 何 が 口惜しい の か いう て みい 、 泣い て たら 分れ へん が な 、 え ？ 　 ど ないし てん ？ 」 いう て 手のひら で 涙 拭 ふい て くれ て 、 なだめ たり 、 すかし たり し て くれ ます ので 、 なお 悲しゅう なっ て 、 あーあ 、 やっぱり 夫 は 有難い 、 自分 は 罰 中 ば ち あたっ た ん や 、 もう もう あんな 人 の こと 思い切っ て 、 一生 この 人 の 愛 に 縋 すがろ う 、  と 、 一途 いちず に 後悔 の 念 湧 わい て 、 「 うち 今夜 の こと みんな いう て しまう さかい 、 きっと 堪忍 し とく な はれ なあ 」 と 、 と うど 夫 に 今 まで の こと すっかり 話し て しまい まし た 。,tanizaki,0,0,0,1,0,0,0,0,tanizaki
「 計略 は 駄目 だっ た わ 。 とても 私 は 逃げ られ なくっ て よ 」,akutagawa,0.00639951089397073,0.330689072608948,0.230135664343834,0.215346708893776,0.0544742830097675,0.00367134716361761,0.159090682864189,0.000192817024071701,akutagawa
「 お 父 とっさ ん も それ で 心配 し て い ます ぜ 。 さっき 、 裏 の 二 階 で お父さん と 二 人 ふたり ぎりになった 時 に も 、 いろいろ その お話 が 出 まし た 。 何 も お父さん の よう に そう 黙っ て いる こと は ない 。 半蔵 さん と わたし の 仲 で 、 これ くらい の こと の 言え ない はず は ない 。 そう 思っ て 、 わたし は あの 二 階 から 降り て 来 まし た 。 」,touson,1,3.3753434075523e-12,2.06101574608958e-13,1.72605582170887e-12,2.45849857102683e-16,1.00381736256594e-09,1.01655317497062e-09,4.67910148019106e-15,touson
「 こいさん は 仕事 の 都合 も ある やろ さかい 、 今 直 すぐ と は 云わ ん けど 、 きっと 後 から 引き揚げ て 来 ない かん 云う の ん が 、 兄さん の 意見 や そう な 」,tanizaki,3.11303871569635e-09,2.92383847408928e-05,5.7052568225302e-10,0.999970436096191,2.03225070549706e-07,2.50397107492972e-08,1.77486441543806e-07,2.11008277517521e-09,tanizaki
「 オヤ 、 もう お 帰り で ござい ます か 。 何 も お かまい いたし ませ ん でし た 。 」,touson,0.73466545343399,6.5483727667015e-05,0.00616149371489882,0.0569109544157982,0.00129294267389923,0.0967600345611572,0.0170342493802309,0.0871094092726707,touson
「 そら 、 雪子 ちゃん の 観察 が 或 あるいは 当っ てる かも 知れ ん 」,tanizaki,0.000200798182049766,0.00126604572869837,4.48387108917814e-05,0.998214483261108,0.000216581058339216,3.57099997927435e-05,4.52204130851896e-06,1.7076539734262e-05,tanizaki
生温 なまぬるい 磯 いそ から 、 塩気 の ある 春風 はる かぜ が ふわり ふわり と 来 て 、 親方 の 暖簾 のれん を 眠 ねむた そう に 煽 あおる 。 身 を 斜 は す に し て その 下 を くぐり抜ける 燕 つば め の 姿 が 、 ひらり と 、 鏡 の 裡 うち に 落ち て 行く 。 向う の 家 うち で は 六 十 ばかり の 爺さん が 、 軒下 に 蹲踞 うずくまり ながら 、 だまっ て 貝 を むい て いる 。 か ちゃり と 、 小刀 が あたる たび に 、 赤い 味 み が 笊 ざる の なか に 隠れる 。 殻 から は きらり と 光り を 放っ て 、 二 尺 あまり の 陽炎 かげろう を 向 むこ う へ 横切る 。 丘 の ご とくに 堆 うずたかく 、 積み上げ られ た 、 貝殻 は 牡蠣 かき か 、 馬鹿 ばか か 、 馬刀貝 まて がい か 。 崩 くずれ た 、 幾分 は 砂川 す な が わ の 底 に 落ち て 、 浮世 の 表 から 、 暗く らい 国 へ 葬ら れる 。 葬ら れる あと から 、 すぐ 新しい 貝 が 、 柳 の 下 へ たまる 。 爺さん は 貝 の 行末 ゆくえ を 考 うる 暇 さえ なく 、 ただ 空 むなしき 殻 を 陽炎 かげろう の 上 へ 放 ほうり出す 。 彼 かれ の 笊 ざる に は 支 ささ う べき 底 なく し て 、 彼 れ の 春 の 日 は 無尽蔵 に 長閑 のどか と 見える 。,souseki,1.00611972086995e-08,0.999994039535522,1.19674457010888e-08,1.30785354768292e-10,2.00843546438109e-13,3.30871796627719e-09,5.8871014516626e-06,8.76703332153284e-09,souseki
「 何 、 姉さん が 辟易 へきえき する 程 じゃ ない 。  時に 今日 は 大変 静か です ね 。 どう し まし た 、 子供 達 は 」,souseki,0.0945705771446228,0.692838072776794,0.163545504212379,0.0120491674169898,0.00050879834452644,0.00543435802683234,0.0309666376560926,8.69391442392953e-05,souseki
町 の 彼方 かなた に は チラチラ 燈火 あかり が 点 つき 始め た 。 岡 つづき の 山 の 裾 に も 点い た 。,touson,0.967062532901764,0.00219919206574559,0.0144310826435685,0.0041420329362154,0.00615457259118557,0.00317707937210798,0.0012197766918689,0.00161363487131894,touson
「 いったい 田川 さん の 洋 杖 って 、 どんな 洋 杖 な の 。 わたし ちょっと 見 たい わ 。 見せ て ちょうだい 、 ね 、 田川 さん 。 下 へ 行っ て 見 て 来 て も 好くっ て 」,souseki,0.00035161929554306,0.996697545051575,0.000537152343895286,0.002157979644835,9.06014605561722e-08,0.000196460518054664,3.17667727358639e-05,2.75376150966622e-05,souseki
Ｓ 村 と 小樽 、 これ を キヌ が 考え させる ！,takiji,0.0113332197070122,0.000460894661955535,0.00720502808690071,0.00625563273206353,0.968021810054779,0.00127698585856706,0.00481853820383549,0.000627755012828857,takiji
 ン 。,takiji,0.123119108378887,0.0523817129433155,0.127433687448502,0.0596200004220009,0.401083707809448,0.124212607741356,0.0365925244987011,0.0755566880106926,takiji
「 旦那 だんな さん が 今 洋行 し て ます から 、 ちと 高瀬 さん に も 遊び に 被 入 い ら しっ て 下さい って 」,touson,0.982600748538971,0.0134999547153711,1.70318762684474e-05,0.00317594944499433,1.51183867274085e-05,2.72781853709603e-05,0.000209998426726088,0.000453901244327426,touson
浣腸 の 結果 も 充分 で なかっ た 。,souseki,0.171702548861504,0.127375170588493,0.204535901546478,0.0304415952414274,0.271009415388107,0.0825598314404488,0.0595048144459724,0.0528706349432468,souseki
「 古人 の 絵 を 見る たび に 、 私 は いつも どうして こう 描か ける だろ う と 思い ます な 。 木 で も 石 で も 人物 で も 、 皆 その 木 なり 石 なり 人物 なり に なり 切っ て 、 しかも その 中 に 描 えがい た 古人 の 心もち が 、 悠々 ゆうゆう と し て 生き て いる 。 あれ だけ は 実に 大した もの です 。 まだ 私 など は 、 そこ へ 行く と 、 子供 ほど に も 出来 て い ませ ん 。 」,akutagawa,0.00106912339106202,2.38650245591998e-05,5.8580656769891e-08,1.13466530820006e-05,1.04045154714072e-08,4.12334664190439e-08,0.998895645141602,1.40896387890166e-08,akutagawa
「 大きい ね 、 この くるみ 、 倍 ばい ある ね 。 こいつ は すこし もい た ん で ない 」,kenji,0.061684962362051,0.0653214454650879,0.377064108848572,0.00387461250647902,0.0489537045359612,0.439747154712677,0.00321474671363831,0.000139209951157682,kenji
田口 一等 卒 は 苦笑 く しょうし た 。 それ を 見る と どう 云う 訣 わけ か 、 堀尾 一等 卒 の 心 の 中 うち に は 、 何 か に 済まない 気 が 起っ た 。 と 同時に 相手 の 苦笑 が 、 面憎 つらにくい よう な 心もち に も なっ た 。 そこ へ 江木 え ぎ 上等 兵 が 、 突然 横合い から 声 を かけ た 。,akutagawa,6.91317059153818e-10,5.87470729840334e-08,1.35534070078158e-10,3.3595654036489e-10,1.16340437283924e-10,2.50495457709832e-10,0.99999988079071,3.02334490775991e-10,akutagawa
岸本 は 自分 の 部屋 を 見廻し た 。 戦争 以前 より は もっと 濃い 無聊 ぶりょう が そこ へ やって来 て い た 。,touson,0.997379064559937,0.00108485901728272,0.000238143082242459,6.08106056461111e-05,0.000901321065612137,7.60509237807128e-06,0.00029431184520945,3.39342695951927e-05,touson
翌日 あくる ひ 岡田 は 会社 を 午 ひる で 切上げ て 帰っ て 来 た 。 洋服 を 投出す が 早い か 勝手 へ 行っ て 水浴 を し て 「 さあ 行こ う 」 と 云い 出し た 。,souseki,0.000350052840076387,0.984946370124817,1.77021956915269e-05,0.00743481051176786,6.00385501456913e-05,0.00641071470454335,0.000642957515083253,0.000137437338707969,souseki
「 どう する 気 か 、 彼 人 あの ひと の 料簡 りょうけん ばかり は 御 母 おっかさん に も 分ら ない ね 」,souseki,0.00355643266811967,0.99523514509201,0.000559056003112346,0.000131609544041567,0.000278469145996496,3.58356851393182e-06,0.000145474245073274,9.02411702554673e-05,souseki
「 そりゃ 馬鹿 気 ばかげ て いる 。 一 人 で 六 十 円 使う の は もったいない 。 家 を 持っ て も 楽 に 暮 せる 」,souseki,0.00827415473759174,0.989287972450256,0.000726281839888543,0.00050423399079591,0.000109243417682592,3.09336210193578e-05,0.000980575452558696,8.65668844198808e-05,souseki
「 じゃ よく って 。 きっと 忘れ ちゃ い や よ 。 」,akutagawa,0.0658867806196213,0.068113774061203,0.00118269014637917,0.0303442273288965,0.0225566457957029,0.153922319412231,0.645637989044189,0.0123555287718773,akutagawa
「 ぼく は もう 、 すっかり 天 の 野原 に 来 た 」 ジョバンニ は 言い い まし た 。,kenji,4.67780555482022e-05,4.58122059399102e-07,1.44833654758258e-06,1.79836220581819e-07,2.12388773235261e-08,0.999950647354126,3.52904351075267e-07,7.5717018432897e-08,kenji
「 それ じゃ 、 叔父さん 、 明日 は 来 ない ん です か 」 と 聞い た 。 代 助 は 已 を 得 ず 、,souseki,0.0234896391630173,0.976407289505005,1.69103714142693e-05,3.18561324093025e-05,1.3874704563932e-05,3.0523406167049e-05,9.65993422141764e-06,2.63969923253171e-07,souseki
誰 だっ た かしら 。 誰 だっ た かしら 。,rampo,0.0123547250404954,0.00684305233880877,0.429308831691742,0.0904939249157906,0.234887555241585,0.00723744928836823,0.142081901431084,0.0767925307154655,rampo
あの 男 が かよう に なろ う と は 、 夢にも 思わ ず に 居り まし た が 、 真 まことに 人間 の 命 なぞ は 、 如露 亦 如電 に ょろやくにょでんに 違い ござい ませ ん 。 やれやれ 、 何とも 申し よう の ない 、 気の毒 な 事 を 致し まし た 。,akutagawa,9.64310675044544e-06,0.000341250299243256,0.00411588558927178,0.000842322944663465,2.10785344734177e-09,2.28406806854764e-05,0.992670893669128,0.00199717818759382,akutagawa
「 そして 、 これから 本当 の 捕物 とり もの に 移る の です 」,rampo,0.00245654280297458,0.0158604420721531,0.957478702068329,0.00406394386664033,0.0144543321803212,0.00529339537024498,7.556242053397e-05,0.00031702421256341,rampo
節子 は 途次 みちみち いろいろ な こと を 思い ながら やって来 た という 風 で 、 岸本 に 随 つい て 人通り も 少い 途 を 静か に 歩い た 。 突当り に 古風 な 格子 こう し の はまっ た 窓 の 見える 邸 の 側 まで 歩い て 行っ た 頃 、 彼女 は 岸本 の 方 を 見 て こんな こと を 言 出し た 。,touson,1,1.96791630503713e-15,1.02113498212653e-10,6.68002589007677e-12,7.09444863966624e-11,5.86358815234805e-13,9.61256074738515e-12,4.79163041709751e-13,touson
会合 が 終る と 、 今 迄 抑え て い た 感情 が 急 に 胸 一 杯 に き た 。,takiji,1.42382950798492e-05,0.000677106669172645,0.000518071581609547,0.00411985022947192,0.994376838207245,6.88479922246188e-05,0.0001735886617098,5.13780360051896e-05,takiji
