"崩御  ほう ぎょ  の 報知 が 伝え られ た 時 、 父 は その 新聞 を 手 に し て 、  ああ 、 ああ  と いっ た 。","souseki"
"奥さん は 最初 から 、 無人  ぶ に ん  で 淋  さむ  しい から 、 客 を 置い て 世話 を する の だ と 公言 し て い まし た 。 私 も それ を 嘘  うそ  と は 思い ませ ん でし た 。 懇意 に なっ て 色々 打ち明け 話 を 聞い た 後  あと  で も 、 そこ に 間 違  まち が  いは なかっ た よう に 思わ れ ます 。 しかし 一般 の 経済 状態 は 大して 豊  ゆ た  か だ と いう ほど で は あり ませ ん でし た 。 利害 問題 から 考え て み て 、 私 と 特殊 の 関係 を つける の は 、 先方 に 取っ て 決して 損 で は なかっ た の です 。","souseki"
"私 の 気分 は 国 を 立つ 時 すでに 厭世 的  えんせ い て き  に なっ て い まし た 。 他  ひと  は 頼り に なら ない もの だ という 観念 が 、 その 時 骨 の 中 まで 染  し  み 込ん で しまっ た よう に 思わ れ た の です 。 私 は 私 の 敵視 する 叔父  おじ  だの 叔母  おば  だの 、 その他  た  の 親戚  しん せき  だ の を 、 あたかも 人類 の 代表 者 の ごとく 考え出し まし た 。 汽車 へ 乗っ て さえ 隣 の もの の 様子 を 、 それとなく 注意 し 始め まし た 。 たま に 向う から 話し掛け られ でも する と 、 なお の 事 警戒 を 加え たく なり まし た 。 私 の 心 は 沈鬱  ちんうつ  でし た 。 鉛 を 呑  の  ん だ よう に 重苦しく なる 事 が 時々 あり まし た 。 それでいて 私 の 神経 は 、 今 いっ た ごとく に 鋭く 尖  と が  って しまっ た の です 。","souseki"
"あなた は 私 の 思想 とか 意見 とかいう もの と 、 私 の 過去 と を 、 ごちゃごちゃ に 考え て いる ん じゃ あり ませ ん か 。 私 は 貧弱 な 思想家 です けれども 、 自分 の 頭 で 纏  まと  め 上げ た 考え を むやみ に 人 に 隠し やし ませ ん 。 隠す 必要 が ない ん だ から 。 けれども 私 の 過去 を 悉  こと ごと  く あなた の 前 に 物語ら なく て は なら ない と なる と 、 それ は また 別 問題 に なり ます","souseki"
"何事 も 知ら ない 私 たち は この 突然 な 言葉 に 驚かさ れ た 。","souseki"
"関 という の は その 人 の 苗字  みょう じ  で あっ た 。","souseki"
"私 が 着物 を 改めて 席 に 着く か 着か ない うち に 、 奥さん も 下女 も 帰っ て 来 まし た 。 やがて 晩食  ばん めし  の 食卓 で みんな が 顔 を 合わせる 時刻 が 来 まし た 。 下宿 し た 当座 は 万事 客扱い だっ た ので 、 食事 の たび に 下女 が 膳  ぜん  を 運ん で 来 て くれ た の です が 、 それ が いつの間にか 崩れ て 、 飯 時  めし どき  に は 向う へ 呼ば れ て 行く 習慣 に なっ て い た の です 。 Ｋ が 新しく 引き 移っ た 時 も 、 私 が 主張 し て 彼 を 私 と 同じ よう に 取り扱わ せる 事 に 極  き  め まし た 。 その 代り 私 は 薄い 板 で 造っ た 足 の 畳  たた  み 込める 華奢  きゃしゃ  な 食卓 を 奥さん に 寄附  き ふ  し まし た 。 今 で は どこ の 宅  うち  でも 使っ て いる よう です が 、 その 頃  ころ  そんな 卓 の 周囲 に 並ん で 飯 を 食う 家族 は ほとんど なかっ た の です 。 私 は わざわざ 御 茶  お ちゃ  の 水  み ず  の 家具 屋 へ 行っ て 、 私 の 工夫 通り に それ を 造り 上  あ  げ さ せ た の です 。","souseki"
"真面目くさっ て 聞く が もの は ない 。 分り 切っ てる と おっしゃる ん です か","souseki"
"いいえ","souseki"
"話 は とうとう 愚図 愚図  ぐずぐず  に なっ て しまっ た 。 その うち に 昏睡  こんすい  が 来 た 。 例 の 通り 何 も 知ら ない 母 は 、 それ を ただ の 眠り と 思い 違え て かえって 喜ん だ 。  まあ ああ し て 楽 に 寝 られれ ば 、 傍  はた  に いる もの も 助かり ます  と いっ た 。","souseki"
